DATE;SOURCE;PORT;DESTINATION;FLAG;SEQ
11:42:06.681889;190-0-175-100.gba.solunet;2502;184.107.43.74.http:;S;1923888203:1923888323
11:42:06.681906;190-0-175-100.gba.solunet;2503;184.107.43.74.http:;S;477956184:477956304
11:42:06.681924;190-0-175-100.gba.solunet;2504;184.107.43.74.http:;S;1697346829:1697346949
11:42:06.681941;190-0-175-100.gba.solunet;2505;184.107.43.74.http:;S;1581732153:1581732273
11:42:06.681958;190-0-175-100.gba.solunet;2506;184.107.43.74.http:;S;2134846905:2134847025
11:42:06.681975;190-0-175-100.gba.solunet;2507;184.107.43.74.http:;S;5001436:5001556
11:42:06.681992;190-0-175-100.gba.solunet;2508;184.107.43.74.http:;S;100084791:100084911
11:42:06.682008;190-0-175-100.gba.solunet;2509;184.107.43.74.http:;S;1351883007:1351883127
11:42:06.682025;190-0-175-100.gba.solunet;2510;184.107.43.74.http:;S;892547770:892547890
11:42:06.682041;190-0-175-100.gba.solunet;2511;184.107.43.74.http:;S;203925976:203926096
11:42:06.682058;190-0-175-100.gba.solunet;2512;184.107.43.74.http:;S;93263311:93263431
11:42:06.682075;190-0-175-100.gba.solunet;2513;184.107.43.74.http:;S;589592255:589592375
11:42:06.682092;190-0-175-100.gba.solunet;2514;184.107.43.74.http:;S;1666861586:1666861706
11:42:06.682108;190-0-175-100.gba.solunet;2515;184.107.43.74.http:;S;1444571600:1444571720
11:42:06.682125;190-0-175-100.gba.solunet;2516;184.107.43.74.http:;S;702975955:702976075
11:42:06.682152;190-0-175-100.gba.solunet;2517;184.107.43.74.http:;S;2016486038:2016486158
11:42:06.682172;190-0-175-100.gba.solunet;2518;184.107.43.74.http:;S;1002497398:1002497518
11:42:06.682191;190-0-175-100.gba.solunet;2519;184.107.43.74.http:;S;294189577:294189697
11:42:06.682210;190-0-175-100.gba.solunet;2520;184.107.43.74.http:;S;1398461889:1398462009
11:42:06.682227;190-0-175-100.gba.solunet;2521;184.107.43.74.http:;S;1995017329:1995017449
11:42:06.682243;190-0-175-100.gba.solunet;2522;184.107.43.74.http:;S;921320533:921320653
11:42:06.682259;190-0-175-100.gba.solunet;2523;184.107.43.74.http:;S;248505708:248505828
11:42:06.682276;190-0-175-100.gba.solunet;2524;184.107.43.74.http:;S;558621145:558621265
11:42:06.682292;190-0-175-100.gba.solunet;2525;184.107.43.74.http:;S;1118905776:1118905896
11:42:06.682308;190-0-175-100.gba.solunet;2526;184.107.43.74.http:;S;1158043116:1158043236
11:42:06.682325;190-0-175-100.gba.solunet;2527;184.107.43.74.http:;S;1469406826:1469406946
11:42:06.682341;190-0-175-100.gba.solunet;2528;184.107.43.74.http:;S;492373102:492373222
11:42:06.682357;190-0-175-100.gba.solunet;2529;184.107.43.74.http:;S;1687855121:1687855241
11:42:06.682374;190-0-175-100.gba.solunet;2530;184.107.43.74.http:;S;1360633195:1360633315
11:42:06.682390;190-0-175-100.gba.solunet;2531;184.107.43.74.http:;S;1274977706:1274977826
11:42:06.682407;190-0-175-100.gba.solunet;2532;184.107.43.74.http:;S;549939990:549940110
11:42:06.682423;190-0-175-100.gba.solunet;2533;184.107.43.74.http:;S;1109408249:1109408369
11:42:06.682439;190-0-175-100.gba.solunet;2534;184.107.43.74.http:;S;1283855019:1283855139
11:42:06.682455;190-0-175-100.gba.solunet;2535;184.107.43.74.http:;S;623143483:623143603
11:42:06.682472;190-0-175-100.gba.solunet;2536;184.107.43.74.http:;S;709005792:709005912
11:42:06.682488;190-0-175-100.gba.solunet;2537;184.107.43.74.http:;S;1528805205:1528805325
11:42:06.682504;190-0-175-100.gba.solunet;2538;184.107.43.74.http:;S;940059508:940059628
11:42:06.682521;190-0-175-100.gba.solunet;2539;184.107.43.74.http:;S;1190337142:1190337262
11:42:06.682537;190-0-175-100.gba.solunet;2540;184.107.43.74.http:;S;1484037464:1484037584
11:42:06.682553;190-0-175-100.gba.solunet;2541;184.107.43.74.http:;S;566224598:566224718
11:42:06.682570;190-0-175-100.gba.solunet;2542;184.107.43.74.http:;S;788308167:788308287
11:42:06.682586;190-0-175-100.gba.solunet;2543;184.107.43.74.http:;S;96067834:96067954
11:42:06.682602;190-0-175-100.gba.solunet;2544;184.107.43.74.http:;S;1226579504:1226579624
11:42:06.682619;190-0-175-100.gba.solunet;2545;184.107.43.74.http:;S;1551737466:1551737586
11:42:06.682635;190-0-175-100.gba.solunet;2546;184.107.43.74.http:;S;368629672:368629792
11:42:06.682652;190-0-175-100.gba.solunet;2547;184.107.43.74.http:;S;527715727:527715847
11:42:06.682668;190-0-175-100.gba.solunet;2548;184.107.43.74.http:;S;1897998019:1897998139
11:42:06.682684;190-0-175-100.gba.solunet;2549;184.107.43.74.http:;S;1187006652:1187006772
11:42:06.682700;190-0-175-100.gba.solunet;2550;184.107.43.74.http:;S;836414851:836414971
11:42:06.682717;190-0-175-100.gba.solunet;2551;184.107.43.74.http:;S;97200857:97200977
11:42:06.682733;190-0-175-100.gba.solunet;2552;184.107.43.74.http:;S;964382000:964382120
11:42:06.682749;190-0-175-100.gba.solunet;2553;184.107.43.74.http:;S;64311516:64311636
11:42:06.682765;190-0-175-100.gba.solunet;2554;184.107.43.74.http:;S;1940462409:1940462529
11:42:06.682782;190-0-175-100.gba.solunet;2555;184.107.43.74.http:;S;709004881:709005001
11:42:06.682798;190-0-175-100.gba.solunet;2556;184.107.43.74.http:;S;1783812004:1783812124
11:42:06.682814;190-0-175-100.gba.solunet;2557;184.107.43.74.http:;S;2027959598:2027959718
11:42:06.682832;190-0-175-100.gba.solunet;2558;184.107.43.74.http:;S;763370841:763370961
11:42:06.682848;190-0-175-100.gba.solunet;2559;184.107.43.74.http:;S;629902483:629902603
11:42:06.682865;190-0-175-100.gba.solunet;2560;184.107.43.74.http:;S;1167925997:1167926117
11:42:06.682881;190-0-175-100.gba.solunet;2561;184.107.43.74.http:;S;1590590930:1590591050
11:42:06.682898;190-0-175-100.gba.solunet;2562;184.107.43.74.http:;S;1025391341:1025391461
11:42:06.682915;190-0-175-100.gba.solunet;2563;184.107.43.74.http:;S;22267219:22267339
11:42:06.682931;190-0-175-100.gba.solunet;2564;184.107.43.74.http:;S;1838110461:1838110581
11:42:06.682947;190-0-175-100.gba.solunet;2565;184.107.43.74.http:;S;1314325144:1314325264
11:42:06.682964;190-0-175-100.gba.solunet;2566;184.107.43.74.http:;S;1221538397:1221538517
11:42:06.682980;190-0-175-100.gba.solunet;2567;184.107.43.74.http:;S;121272366:121272486
11:42:06.682997;190-0-175-100.gba.solunet;2568;184.107.43.74.http:;S;1689815904:1689816024
11:42:06.683013;190-0-175-100.gba.solunet;2569;184.107.43.74.http:;S;424777574:424777694
11:42:06.683038;190-0-175-100.gba.solunet;2570;184.107.43.74.http:;S;1811461816:1811461936
11:42:06.683058;190-0-175-100.gba.solunet;2571;184.107.43.74.http:;S;891455149:891455269
11:42:06.683077;190-0-175-100.gba.solunet;2572;184.107.43.74.http:;S;378465819:378465939
11:42:06.683096;190-0-175-100.gba.solunet;2573;184.107.43.74.http:;S;1060801994:1060802114
11:42:06.683115;190-0-175-100.gba.solunet;2574;184.107.43.74.http:;S;887047860:887047980
11:42:06.683131;190-0-175-100.gba.solunet;2575;184.107.43.74.http:;S;1083782921:1083783041
11:42:06.683148;190-0-175-100.gba.solunet;2576;184.107.43.74.http:;S;1055260995:1055261115
11:42:06.683164;190-0-175-100.gba.solunet;2577;184.107.43.74.http:;S;1170111755:1170111875
11:42:06.683181;190-0-175-100.gba.solunet;2578;184.107.43.74.http:;S;1956050927:1956051047
11:42:06.683197;190-0-175-100.gba.solunet;2579;184.107.43.74.http:;S;1016109235:1016109355
11:42:06.683214;190-0-175-100.gba.solunet;2580;184.107.43.74.http:;S;1684776979:1684777099
11:42:06.683230;190-0-175-100.gba.solunet;2581;184.107.43.74.http:;S;503501716:503501836
11:42:06.683246;190-0-175-100.gba.solunet;2582;184.107.43.74.http:;S;1864451598:1864451718
11:42:06.683262;190-0-175-100.gba.solunet;mon;184.107.43.74.http:;S;289557681:289557801
11:42:06.683279;190-0-175-100.gba.solunet;2584;184.107.43.74.http:;S;138098778:138098898
11:42:06.683295;190-0-175-100.gba.solunet;2585;184.107.43.74.http:;S;1203053650:1203053770
11:42:06.683311;190-0-175-100.gba.solunet;2586;184.107.43.74.http:;S;2045943531:2045943651
11:42:06.683328;190-0-175-100.gba.solunet;2587;184.107.43.74.http:;S;155613128:155613248
11:42:06.683344;190-0-175-100.gba.solunet;2588;184.107.43.74.http:;S;1854989337:1854989457
11:42:06.683360;190-0-175-100.gba.solunet;2589;184.107.43.74.http:;S;1464992055:1464992175
11:42:06.683376;190-0-175-100.gba.solunet;2590;184.107.43.74.http:;S;1763007414:1763007534
11:42:06.683393;190-0-175-100.gba.solunet;2591;184.107.43.74.http:;S;1769477762:1769477882
11:42:06.683409;190-0-175-100.gba.solunet;2592;184.107.43.74.http:;S;927510383:927510503
11:42:06.683426;190-0-175-100.gba.solunet;2593;184.107.43.74.http:;S;262496618:262496738
11:42:06.683442;190-0-175-100.gba.solunet;2594;184.107.43.74.http:;S;1944187333:1944187453
11:42:06.683458;190-0-175-100.gba.solunet;2595;184.107.43.74.http:;S;1368242046:1368242166
11:42:06.683475;190-0-175-100.gba.solunet;2596;184.107.43.74.http:;S;1996469549:1996469669
11:42:06.683491;190-0-175-100.gba.solunet;2597;184.107.43.74.http:;S;755440943:755441063
11:42:06.683507;190-0-175-100.gba.solunet;2598;184.107.43.74.http:;S;2061395892:2061396012
11:42:06.683524;190-0-175-100.gba.solunet;2599;184.107.43.74.http:;S;1161699354:1161699474
11:42:06.683540;190-0-175-100.gba.solunet;zebrasrv;184.107.43.74.http:;S;628612553:628612673
11:42:06.683557;190-0-175-100.gba.solunet;zebra;184.107.43.74.http:;S;126113657:126113777
11:42:06.683573;190-0-175-100.gba.solunet;ripd;184.107.43.74.http:;S;545657814:545657934
11:42:06.683589;190-0-175-100.gba.solunet;ripngd;184.107.43.74.http:;S;118227196:118227316
11:42:06.683606;190-0-175-100.gba.solunet;ospfd;184.107.43.74.http:;S;2052107445:2052107565
11:42:06.683622;190-0-175-100.gba.solunet;bgpd;184.107.43.74.http:;S;791895479:791895599
11:42:06.683638;190-0-175-100.gba.solunet;ospf6d;184.107.43.74.http:;S;1716341514:1716341634
11:42:06.683655;190-0-175-100.gba.solunet;ospfapi;184.107.43.74.http:;S;1585739250:1585739370
11:42:06.683671;190-0-175-100.gba.solunet;isisd;184.107.43.74.http:;S;1570200442:1570200562
11:42:06.683687;190-0-175-100.gba.solunet;2609;184.107.43.74.http:;S;1478292369:1478292489
11:42:06.683704;190-0-175-100.gba.solunet;2610;184.107.43.74.http:;S;178640618:178640738
11:42:06.683720;190-0-175-100.gba.solunet;2611;184.107.43.74.http:;S;1503505816:1503505936
11:42:06.683738;190-0-175-100.gba.solunet;2612;184.107.43.74.http:;S;1661422384:1661422504
11:42:06.683756;190-0-175-100.gba.solunet;2613;184.107.43.74.http:;S;369358272:369358392
11:42:06.683779;190-0-175-100.gba.solunet;2614;184.107.43.74.http:;S;64354808:64354928
11:42:06.683804;190-0-175-100.gba.solunet;2615;184.107.43.74.http:;S;884510772:884510892
11:42:06.683824;190-0-175-100.gba.solunet;2616;184.107.43.74.http:;S;1885396166:1885396286
11:42:06.683841;190-0-175-100.gba.solunet;2617;184.107.43.74.http:;S;817987225:817987345
11:42:06.683857;190-0-175-100.gba.solunet;2618;184.107.43.74.http:;S;2132864374:2132864494
11:42:06.683874;190-0-175-100.gba.solunet;2619;184.107.43.74.http:;S;1242566005:1242566125
11:42:06.683890;190-0-175-100.gba.solunet;2620;184.107.43.74.http:;S;1759567823:1759567943
11:42:06.683907;190-0-175-100.gba.solunet;2621;184.107.43.74.http:;S;1151909946:1151910066
11:42:06.683924;190-0-175-100.gba.solunet;2622;184.107.43.74.http:;S;1189070135:1189070255
11:42:06.683951;190-0-175-100.gba.solunet;2623;184.107.43.74.http:;S;651075127:651075247
11:42:06.683970;190-0-175-100.gba.solunet;2624;184.107.43.74.http:;S;1947905188:1947905308
11:42:06.683990;190-0-175-100.gba.solunet;2625;184.107.43.74.http:;S;581296706:581296826
11:42:06.684009;190-0-175-100.gba.solunet;2626;184.107.43.74.http:;S;66975375:66975495
11:42:06.684029;190-0-175-100.gba.solunet;2627;184.107.43.74.http:;S;253927097:253927217
11:42:06.684048;190-0-175-100.gba.solunet;dict;184.107.43.74.http:;S;1897592815:1897592935
11:42:06.684064;190-0-175-100.gba.solunet;2629;184.107.43.74.http:;S;616917477:616917597
11:42:06.684080;190-0-175-100.gba.solunet;2630;184.107.43.74.http:;S;1868567734:1868567854
11:42:06.684097;190-0-175-100.gba.solunet;2631;184.107.43.74.http:;S;1986188842:1986188962
11:42:06.684113;190-0-175-100.gba.solunet;2632;184.107.43.74.http:;S;1095894460:1095894580
11:42:06.684129;190-0-175-100.gba.solunet;2633;184.107.43.74.http:;S;1890826048:1890826168
11:42:06.684146;190-0-175-100.gba.solunet;2634;184.107.43.74.http:;S;194243508:194243628
11:42:06.684162;190-0-175-100.gba.solunet;2635;184.107.43.74.http:;S;205737932:205738052
11:42:06.684178;190-0-175-100.gba.solunet;2636;184.107.43.74.http:;S;569721151:569721271
11:42:06.684194;190-0-175-100.gba.solunet;2637;184.107.43.74.http:;S;855051032:855051152
11:42:06.684210;190-0-175-100.gba.solunet;2638;184.107.43.74.http:;S;499983177:499983297
11:42:06.684227;190-0-175-100.gba.solunet;2639;184.107.43.74.http:;S;1074718027:1074718147
11:42:06.684243;190-0-175-100.gba.solunet;2640;184.107.43.74.http:;S;1910064303:1910064423
11:42:06.684260;190-0-175-100.gba.solunet;2641;184.107.43.74.http:;S;1037178976:1037179096
11:42:06.684276;190-0-175-100.gba.solunet;2642;184.107.43.74.http:;S;2107051510:2107051630
11:42:06.684292;190-0-175-100.gba.solunet;2643;184.107.43.74.http:;S;338653346:338653466
11:42:06.684309;190-0-175-100.gba.solunet;2644;184.107.43.74.http:;S;396310051:396310171
11:42:06.684325;190-0-175-100.gba.solunet;2645;184.107.43.74.http:;S;196892786:196892906
11:42:06.684341;190-0-175-100.gba.solunet;2646;184.107.43.74.http:;S;624912323:624912443
11:42:06.684357;190-0-175-100.gba.solunet;2647;184.107.43.74.http:;S;1418281182:1418281302
11:42:06.684374;190-0-175-100.gba.solunet;2648;184.107.43.74.http:;S;1247502939:1247503059
11:42:06.684390;190-0-175-100.gba.solunet;2649;184.107.43.74.http:;S;97958320:97958440
11:42:06.684406;190-0-175-100.gba.solunet;2650;184.107.43.74.http:;S;1359696980:1359697100
11:42:06.684423;190-0-175-100.gba.solunet;2651;184.107.43.74.http:;S;349835797:349835917
11:42:06.684439;190-0-175-100.gba.solunet;2652;184.107.43.74.http:;S;367768365:367768485
11:42:06.684456;190-0-175-100.gba.solunet;2653;184.107.43.74.http:;S;455081173:455081293
11:42:06.684472;190-0-175-100.gba.solunet;2654;184.107.43.74.http:;S;1262849347:1262849467
11:42:06.684488;190-0-175-100.gba.solunet;2655;184.107.43.74.http:;S;444010779:444010899
11:42:06.684504;190-0-175-100.gba.solunet;2656;184.107.43.74.http:;S;727345824:727345944
11:42:06.684521;190-0-175-100.gba.solunet;2657;184.107.43.74.http:;S;32346209:32346329
11:42:06.684537;190-0-175-100.gba.solunet;2658;184.107.43.74.http:;S;760422680:760422800
11:42:06.684554;190-0-175-100.gba.solunet;2659;184.107.43.74.http:;S;514200755:514200875
11:42:06.684570;190-0-175-100.gba.solunet;2660;184.107.43.74.http:;S;2058081561:2058081681
11:42:06.684586;190-0-175-100.gba.solunet;2661;184.107.43.74.http:;S;818181888:818182008
11:42:06.684603;190-0-175-100.gba.solunet;2662;184.107.43.74.http:;S;928174225:928174345
11:42:06.684619;190-0-175-100.gba.solunet;2663;184.107.43.74.http:;S;1336469386:1336469506
11:42:06.684635;190-0-175-100.gba.solunet;2664;184.107.43.74.http:;S;1786409770:1786409890
11:42:06.684651;190-0-175-100.gba.solunet;2665;184.107.43.74.http:;S;324755237:324755357
11:42:06.684668;190-0-175-100.gba.solunet;2666;184.107.43.74.http:;S;1452211016:1452211136
11:42:06.684685;190-0-175-100.gba.solunet;2667;184.107.43.74.http:;S;1443530962:1443531082
11:42:06.684702;190-0-175-100.gba.solunet;2668;184.107.43.74.http:;S;1153766108:1153766228
11:42:06.684730;190-0-175-100.gba.solunet;2669;184.107.43.74.http:;S;1082899630:1082899750
11:42:06.684748;190-0-175-100.gba.solunet;2670;184.107.43.74.http:;S;158165907:158166027
11:42:06.684765;190-0-175-100.gba.solunet;2671;184.107.43.74.http:;S;289629244:289629364
11:42:06.684781;190-0-175-100.gba.solunet;2672;184.107.43.74.http:;S;366984968:366985088
11:42:06.684798;190-0-175-100.gba.solunet;2673;184.107.43.74.http:;S;349800942:349801062
11:42:06.684814;190-0-175-100.gba.solunet;2674;184.107.43.74.http:;S;576730512:576730632
11:42:06.684830;190-0-175-100.gba.solunet;2675;184.107.43.74.http:;S;1444083729:1444083849
11:42:06.684859;190-0-175-100.gba.solunet;2676;184.107.43.74.http:;S;1001269731:1001269851
11:42:06.684878;190-0-175-100.gba.solunet;2677;184.107.43.74.http:;S;2020684489:2020684609
11:42:06.684897;190-0-175-100.gba.solunet;2678;184.107.43.74.http:;S;1625641890:1625642010
11:42:06.684917;190-0-175-100.gba.solunet;2679;184.107.43.74.http:;S;1063644873:1063644993
11:42:06.684936;190-0-175-100.gba.solunet;2680;184.107.43.74.http:;S;432651757:432651877
11:42:06.684955;190-0-175-100.gba.solunet;2681;184.107.43.74.http:;S;1092359524:1092359644
11:42:06.684974;190-0-175-100.gba.solunet;2682;184.107.43.74.http:;S;1245120321:1245120441
11:42:06.684990;190-0-175-100.gba.solunet;2683;184.107.43.74.http:;S;1258702515:1258702635
11:42:06.685007;190-0-175-100.gba.solunet;2684;184.107.43.74.http:;S;1588187279:1588187399
11:42:06.685023;190-0-175-100.gba.solunet;2685;184.107.43.74.http:;S;1348940311:1348940431
11:42:06.685039;190-0-175-100.gba.solunet;2686;184.107.43.74.http:;S;984972391:984972511
11:42:06.685056;190-0-175-100.gba.solunet;2687;184.107.43.74.http:;S;1223629343:1223629463
11:42:06.685072;190-0-175-100.gba.solunet;2688;184.107.43.74.http:;S;2097257378:2097257498
11:42:06.685088;190-0-175-100.gba.solunet;2689;184.107.43.74.http:;S;71311878:71311998
11:42:06.685104;190-0-175-100.gba.solunet;2690;184.107.43.74.http:;S;2102444544:2102444664
11:42:06.685121;190-0-175-100.gba.solunet;2691;184.107.43.74.http:;S;1658802345:1658802465
11:42:06.685137;190-0-175-100.gba.solunet;2692;184.107.43.74.http:;S;1706050817:1706050937
11:42:06.685153;190-0-175-100.gba.solunet;2693;184.107.43.74.http:;S;1024880538:1024880658
11:42:06.685170;190-0-175-100.gba.solunet;2694;184.107.43.74.http:;S;951760893:951761013
11:42:06.685186;190-0-175-100.gba.solunet;2695;184.107.43.74.http:;S;1125618004:1125618124
11:42:06.685202;190-0-175-100.gba.solunet;2696;184.107.43.74.http:;S;1871207110:1871207230
11:42:06.685218;190-0-175-100.gba.solunet;2697;184.107.43.74.http:;S;345771930:345772050
11:42:06.685235;190-0-175-100.gba.solunet;2698;184.107.43.74.http:;S;140327075:140327195
11:42:06.685251;190-0-175-100.gba.solunet;2699;184.107.43.74.http:;S;261155005:261155125
11:42:06.685267;190-0-175-100.gba.solunet;2700;184.107.43.74.http:;S;1791155350:1791155470
11:42:06.685285;190-0-175-100.gba.solunet;2701;184.107.43.74.http:;S;593526721:593526841
11:42:06.685301;190-0-175-100.gba.solunet;2702;184.107.43.74.http:;S;1252865659:1252865779
11:42:06.685318;190-0-175-100.gba.solunet;2703;184.107.43.74.http:;S;1988673484:1988673604
11:42:06.685335;190-0-175-100.gba.solunet;2704;184.107.43.74.http:;S;1003267489:1003267609
11:42:06.685352;190-0-175-100.gba.solunet;2705;184.107.43.74.http:;S;1020861834:1020861954
11:42:06.685369;190-0-175-100.gba.solunet;2706;184.107.43.74.http:;S;1338056601:1338056721
11:42:06.685385;190-0-175-100.gba.solunet;2707;184.107.43.74.http:;S;808637873:808637993
11:42:06.685402;190-0-175-100.gba.solunet;2708;184.107.43.74.http:;S;1453290138:1453290258
11:42:06.685418;190-0-175-100.gba.solunet;2709;184.107.43.74.http:;S;602687992:602688112
11:42:06.685434;190-0-175-100.gba.solunet;2710;184.107.43.74.http:;S;1467959956:1467960076
11:42:06.685450;190-0-175-100.gba.solunet;2711;184.107.43.74.http:;S;186790490:186790610
11:42:06.685467;190-0-175-100.gba.solunet;2712;184.107.43.74.http:;S;2146506416:2146506536
11:42:06.685483;190-0-175-100.gba.solunet;2713;184.107.43.74.http:;S;2293462:2293582
11:42:06.685499;190-0-175-100.gba.solunet;2714;184.107.43.74.http:;S;1455305088:1455305208
11:42:06.685515;190-0-175-100.gba.solunet;2715;184.107.43.74.http:;S;1651277629:1651277749
11:42:06.685532;190-0-175-100.gba.solunet;2716;184.107.43.74.http:;S;1939151396:1939151516
11:42:06.685548;190-0-175-100.gba.solunet;2717;184.107.43.74.http:;S;1156415132:1156415252
11:42:06.685564;190-0-175-100.gba.solunet;2718;184.107.43.74.http:;S;526698180:526698300
11:42:06.685580;190-0-175-100.gba.solunet;2719;184.107.43.74.http:;S;2147257919:2147258039
11:42:06.685597;190-0-175-100.gba.solunet;2720;184.107.43.74.http:;S;1794438931:1794439051
11:42:06.685614;190-0-175-100.gba.solunet;2721;184.107.43.74.http:;S;1570685761:1570685881
11:42:06.685630;190-0-175-100.gba.solunet;2722;184.107.43.74.http:;S;987317105:987317225
11:42:06.685647;190-0-175-100.gba.solunet;2723;184.107.43.74.http:;S;1750383782:1750383902
11:42:06.685663;190-0-175-100.gba.solunet;2724;184.107.43.74.http:;S;589799034:589799154
11:42:06.685679;190-0-175-100.gba.solunet;2725;184.107.43.74.http:;S;604807401:604807521
11:42:06.685696;190-0-175-100.gba.solunet;2726;184.107.43.74.http:;S;773543240:773543360
11:42:06.685712;190-0-175-100.gba.solunet;2727;184.107.43.74.http:;S;819730013:819730133
11:42:06.685728;190-0-175-100.gba.solunet;2728;184.107.43.74.http:;S;1089139650:1089139770
11:42:06.685753;190-0-175-100.gba.solunet;2729;184.107.43.74.http:;S;1722099226:1722099346
11:42:06.685773;190-0-175-100.gba.solunet;2730;184.107.43.74.http:;S;832280098:832280218
11:42:06.685793;190-0-175-100.gba.solunet;2731;184.107.43.74.http:;S;210837616:210837736
11:42:06.685812;190-0-175-100.gba.solunet;2732;184.107.43.74.http:;S;451298501:451298621
11:42:06.685831;190-0-175-100.gba.solunet;2733;184.107.43.74.http:;S;659044766:659044886
11:42:06.685850;190-0-175-100.gba.solunet;2734;184.107.43.74.http:;S;675266245:675266365
